question,expected_answer
Prompt 设计有哪两个关键原则？,Prompt 设计的两个关键原则是：第一，编写清晰、具体的指令，提供足够上下文，避免歧义；第二，给予模型充足的思考时间，例如要求模型按步骤推理后再给出结论。
为什么在 Prompt 中使用分隔符？可以举出几种常见分隔符吗？,分隔符用于清晰地区分指令、上下文和输入内容，减少混淆，并有助于防止提示词注入。常见分隔符包括三个反引号、三引号、尖括号、XML 风格标签以及冒号等。
什么是结构化输出？为什么提示模型输出 JSON 有用？,结构化输出是按固定格式组织的内容，例如 JSON 或 HTML。要求模型输出 JSON 可以让结果更容易被程序解析和进一步处理，比如在 Python 中读入字典或列表。
Few-shot prompting 是什么？它有什么作用？,Few-shot prompting 是在要求模型执行实际任务前，先给一两个已完成的示例，让模型理解期望的输出样式、语调或任务要求，从而更快适应新任务。
Prompt 迭代优化的一般流程是什么？,Prompt 迭代优化通常是：先根据任务想法编写初版 Prompt，运行并检查结果；如果结果不理想，就分析是指令不清楚、思考时间不足、长度约束不合适还是细节侧重点错误，然后修改 Prompt 再次运行，循环迭代直到适合应用场景。
在产品说明书生成营销文案的例子中，如何解决输出太长的问题？,可以在 Prompt 中加入明确的长度限制，例如要求生成的产品描述最多 50 个词。虽然模型对长度限制不一定百分百精确，但通常能把输出控制在接近目标长度的范围内。
如果营销文案面向家具零售商，Prompt 应该如何调整？,应在 Prompt 中明确目标受众是家具零售商，并要求描述具有技术性质，重点关注产品的材料、构造、工艺、尺寸等技术细节，而不是只强调风格和氛围。
强化学习的基本交互过程是什么？,强化学习由智能体和环境组成。智能体从环境中获得状态，根据状态选择动作；动作在环境中执行后，环境返回下一个状态和奖励。智能体的目标是在交互过程中尽可能获得更多奖励。
蘑菇书为什么叫蘑菇书？它的寓意是什么？,蘑菇书的名字来自超级马里奥中吃蘑菇会变强的寓意。作者希望读者学习这本强化学习教程后，也能像马里奥吃下蘑菇一样变得更强，并更有兴趣探索强化学习。
南瓜书的最佳使用方法是什么？,南瓜书的最佳使用方法是以周志华老师的《机器学习》（西瓜书）为主线，遇到推导不出来或看不懂的公式时，再查阅南瓜书中对应的公式解析和推导细节。
